Image_ID,Label,Hypothesis
./A2_test_Images/56992823575468.jpg,contradiction,The boy is in the bathtub.
./A2_test_Images/56992823575468.jpg,contradiction,Girl wearing nothing
./A2_test_Images/56992823575468.jpg,entailment,A young boy is running.
./A2_test_Images/56992823575468.jpg,contradiction,The boy is sitting down.
./A2_test_Images/56992823575468.jpg,entailment,The boy is runing while holding goggles.
./A2_test_Images/1424213583123.jpg,contradiction,"A woman closes her eyes, leans back, and opens her mouth."
./A2_test_Images/1424213583123.jpg,contradiction,A man is putting eye drops in his wide open eyes.
./A2_test_Images/1424213583123.jpg,entailment,A woman is standing.
./A2_test_Images/1424213583123.jpg,contradiction,A woman is sleeping while laying down.
./A2_test_Images/1424213583123.jpg,entailment,A man runs around a chair.
./A2_test_Images/1424213583123.jpg,entailment,A human sleeps outside.
./A2_test_Images/1424213583123.jpg,contradiction,A young man jumping up and down
./A2_test_Images/1424213583123.jpg,entailment,A young man is sleepin
./A2_test_Images/1424213583123.jpg,contradiction,There was a group of men that looked bored in that meeting.
./A2_test_Images/1424213583123.jpg,contradiction,There was a safety patrolman with yellow on that fell asleep in the chair.
./A2_test_Images/46086333818443.jpg,entailment,A woman is near a dishwasher.
./A2_test_Images/46086333818443.jpg,contradiction,A woman is opening the fridge.
./A2_test_Images/46086333818443.jpg,contradiction,The woman is drinking from the glass.
./A2_test_Images/46086333818443.jpg,contradiction,A woman places a glass in the dishwasher with enthusiasm.
./A2_test_Images/46086333818443.jpg,contradiction,The woman is carrying a cup.
./A2_test_Images/46086333818443.jpg,entailment,The woman leaps into the air.
./A2_test_Images/46086333818443.jpg,entailment,A woman is standing on a stool with a plate on her head.
./A2_test_Images/46086333818443.jpg,entailment,The woman did not leap in the air.
./A2_test_Images/46086333818443.jpg,contradiction,The woman is sitting in a chair.
./A2_test_Images/46086333818443.jpg,contradiction,A woman is in the kitchen jumping with a cup in her hand.
./A2_test_Images/46086333818443.jpg,contradiction,A duck has wandered into a movie theater and fallen asleep.
./A2_test_Images/46086333818443.jpg,entailment,The woman is jumping.
./A2_test_Images/46086333818443.jpg,contradiction,A woman is sitting on the couch watching TV.
./A2_test_Images/46086333818443.jpg,entailment,Someone in a building is moving while holding an object.
./A2_test_Images/46086333818443.jpg,contradiction,A little girl wearing pink pants is lying on the ground.
./A2_test_Images/46086333818443.jpg,entailment,A child is up in the air.
./A2_test_Images/46086333818443.jpg,contradiction,a woman looks as if shes floating in a kitchen
./A2_test_Images/46086333818443.jpg,contradiction,a man sits on the ground and eats cake
./A2_test_Images/53213543294190.jpg,contradiction,A woman throwing her bike away.
./A2_test_Images/53213543294190.jpg,entailment,A man with a bike.
./A2_test_Images/53213543294190.jpg,contradiction,A naked man is standing on a set of stairs.
./A2_test_Images/53213543294190.jpg,entailment,The back wheels are being used to balance someone.
./A2_test_Images/53213543294190.jpg,entailment,A man shows his ability to balance a bicycle on one wheel
./A2_test_Images/53213543294190.jpg,contradiction,A man walks slowly down the street
./A2_test_Images/53213543294190.jpg,contradiction,a woman riding in her car
./A2_test_Images/53213543294190.jpg,entailment,a man popping a wheelie on his bike
./A2_test_Images/53213543294190.jpg,entailment,A man is doing a wheelie on a bike.
./A2_test_Images/53213543294190.jpg,contradiction,A man is riding a golf cart down the street.
./A2_test_Images/24223421131122.jpg,contradiction,Boat rider is absolutely dry.
./A2_test_Images/24223421131122.jpg,entailment,Boat rider is splashed with water.
./A2_test_Images/24223421131122.jpg,entailment,A man is in a kayak.
./A2_test_Images/24223421131122.jpg,contradiction,A man is in a car.
./A2_test_Images/24223421131122.jpg,entailment,The kayaker is outside holding an oar.
./A2_test_Images/24223421131122.jpg,contradiction,The man is sitting in the sailboat.
./A2_test_Images/24223421131122.jpg,entailment,A man making copies at work.
./A2_test_Images/24223421131122.jpg,entailment,A man in water.
./A2_test_Images/24223421131122.jpg,entailment,A woman is using a red kayak.
./A2_test_Images/24223421131122.jpg,entailment,A man is using a red kayak.
./A2_test_Images/4643439916996.jpg,entailment,The woman is playing with her dogs outside.
./A2_test_Images/4643439916996.jpg,contradiction,The woman takes her dogs to the vet.
./A2_test_Images/4643439916996.jpg,contradiction,A hairy dude watches an elephant run.
./A2_test_Images/4643439916996.jpg,entailment,A woman watches a dog run.
./A2_test_Images/4643439916996.jpg,contradiction,Dogs and a woman in a yard.
./A2_test_Images/4643439916996.jpg,contradiction,Cats if boys in a building.
./A2_test_Images/4643439916996.jpg,contradiction,a woman ina  blue jacket watcher her dogs play
./A2_test_Images/4643439916996.jpg,contradiction,a woman in a red jacket watchers her two dogs play
./A2_test_Images/4643439916996.jpg,contradiction,A dog goes to the vet.
./A2_test_Images/4643439916996.jpg,entailment,A dog plays in the park.
./A2_test_Images/41504828433053.jpg,entailment,Someone has a tattoo of a lady on their leg.
./A2_test_Images/41504828433053.jpg,entailment,Someone has a butterfly tattoo on their leg.
./A2_test_Images/41504828433053.jpg,entailment,The dog wears a blue vest.
./A2_test_Images/41504828433053.jpg,contradiction,The cat wore a blue vest.
./A2_test_Images/41504828433053.jpg,entailment,A dog is on a leash
./A2_test_Images/41504828433053.jpg,contradiction,A dog is running free on the beach
./A2_test_Images/41504828433053.jpg,contradiction,A man runs alongside his loose dog.
./A2_test_Images/41504828433053.jpg,entailment,A human in shorts
./A2_test_Images/41504828433053.jpg,contradiction,a person who hates dog sits alone
./A2_test_Images/41504828433053.jpg,entailment,A person holds the leash of a large dog
./A2_test_Images/41504828433053.jpg,entailment,A person walks a dog.
./A2_test_Images/41504828433053.jpg,contradiction,A person is walking his cat.
./A2_test_Images/41504828433053.jpg,contradiction,Nobody has shorts.
./A2_test_Images/41504828433053.jpg,contradiction,A person is walking a cat
./A2_test_Images/41504828433053.jpg,entailment,A person is walking a dog.
./A2_test_Images/41504828433053.jpg,entailment,a person holds a dog on a leash
./A2_test_Images/41504828433053.jpg,entailment,A man is petting a lizard.
./A2_test_Images/41504828433053.jpg,entailment,A man is out with his dog.
./A2_test_Images/51492409312675.jpg,contradiction,A truck drives up a muddy hill.
./A2_test_Images/51492409312675.jpg,contradiction,A truck drives down the highway at full speed.
./A2_test_Images/51492409312675.jpg,contradiction,Truck driving  down the sunny streets
./A2_test_Images/51492409312675.jpg,entailment,Truck stuck
./A2_test_Images/51492409312675.jpg,contradiction,An ATV is driving down the road.
./A2_test_Images/51492409312675.jpg,contradiction,An ATV is stuck.
./A2_test_Images/51492409312675.jpg,entailment,The vehicle is getting dirty.
./A2_test_Images/51492409312675.jpg,contradiction,a truck is drivig on the highway.
./A2_test_Images/51492409312675.jpg,entailment,a truck is stuck.
./A2_test_Images/68094328528475.jpg,entailment,girl holds racket
./A2_test_Images/68094328528475.jpg,contradiction,a cat runs
./A2_test_Images/68094328528475.jpg,entailment,The child doesn't enjoy sports in the photo.
./A2_test_Images/68094328528475.jpg,entailment,The picture shows a girl playing badminton.
./A2_test_Images/68094328528475.jpg,entailment,The girl is giving the finger to the camera.
./A2_test_Images/68094328528475.jpg,entailment,The girl has dark hair.
./A2_test_Images/68094328528475.jpg,entailment,Female holds up a tennis racket.
./A2_test_Images/68094328528475.jpg,entailment,Female holds up a bad mitten racket.
./A2_test_Images/68094328528475.jpg,contradiction,The girl is tossing the racket at people.
./A2_test_Images/68094328528475.jpg,entailment,The asian girl is using a racket.
./A2_test_Images/27712922222717.jpg,entailment,A woman is being bit by a dog
./A2_test_Images/27712922222717.jpg,entailment,The dog is white
./A2_test_Images/27712922222717.jpg,entailment,A small dog and a man are close to each other
./A2_test_Images/27712922222717.jpg,entailment,A dog jumps up and eagerly licks its owner's face
./A2_test_Images/27712922222717.jpg,entailment,A small dog playfully nibbles its owner.
./A2_test_Images/27712922222717.jpg,entailment,A small dog carefully aims a rifle.
./A2_test_Images/27712922222717.jpg,contradiction,The dog is eating ice cream.
./A2_test_Images/27712922222717.jpg,entailment,The dog is small.
./A2_test_Images/27712922222717.jpg,entailment,A liitle dog chewing his fingers
./A2_test_Images/27712922222717.jpg,contradiction,The dog is swimming in a pool.
./A2_test_Images/36884673314291.jpg,entailment,Two women and a man sit.
./A2_test_Images/36884673314291.jpg,contradiction,Two men eat pizza in a restaruant.
./A2_test_Images/36884673314291.jpg,contradiction,Three people are waiting for the train.
./A2_test_Images/36884673314291.jpg,entailment,The people are bungee jumping
./A2_test_Images/36884673314291.jpg,entailment,Three people are outdoors
./A2_test_Images/36884673314291.jpg,entailment,The people are tire
./A2_test_Images/36884673314291.jpg,contradiction,The people are running
./A2_test_Images/36884673314291.jpg,entailment,Bystanders rest on poles.
./A2_test_Images/36884673314291.jpg,entailment,Bystanders rest on benches.
./A2_test_Images/71702222732183.jpg,contradiction,They are taking a trip to the beach.
./A2_test_Images/71702222732183.jpg,contradiction,She is reading him a story.
./A2_test_Images/71702222732183.jpg,contradiction,A mother reads a book to her son.
./A2_test_Images/71702222732183.jpg,contradiction,The mother is cooking dinner.
./A2_test_Images/71702222732183.jpg,contradiction,There is a  woman and a young boy  sitting on a flowered couch reading.
./A2_test_Images/71702222732183.jpg,contradiction,There are two boys sitting on a couch.
./A2_test_Images/71702222732183.jpg,contradiction,A mother sings to her son.
./A2_test_Images/71702222732183.jpg,entailment,Someone is reading a book.
./A2_test_Images/71702222732183.jpg,entailment,a woman is reading
./A2_test_Images/71702222732183.jpg,contradiction,a woman is sitting in a blizzard with her son
./A2_test_Images/90322877088081.jpg,entailment,An old woman does tricks in a wheelchair.
./A2_test_Images/90322877088081.jpg,entailment,A teenager does a trick on a skateboard.
./A2_test_Images/90322877088081.jpg,entailment,A teenager walks up the stairs.
./A2_test_Images/90322877088081.jpg,entailment,A street performer works on a stairway.
./A2_test_Images/90322877088081.jpg,entailment,The man is rollerblading.
./A2_test_Images/90322877088081.jpg,contradiction,The man has cannot stand up because he has a broken leg.
./A2_test_Images/90322877088081.jpg,contradiction,The boy is not a talented skater.
./A2_test_Images/90322877088081.jpg,entailment,The boy likes to go skateboarding.
./A2_test_Images/90322877088081.jpg,entailment,A skateboarder slides down a railing.
./A2_test_Images/90322877088081.jpg,entailment,A skateboarder goes up the hill.
./A2_test_Images/28603731739486.jpg,contradiction,The people are boarding a plane.
./A2_test_Images/28603731739486.jpg,contradiction,People are getting ready to board the bus.
./A2_test_Images/28603731739486.jpg,contradiction,4 people sit in desks taking tests at school.
./A2_test_Images/28603731739486.jpg,contradiction,4 people are in line for a school bus.
./A2_test_Images/28603731739486.jpg,contradiction,The line is 7 people long.
